person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
28,44000,RENT,5.0,PERSONAL,C,16000,13.48,0.36,N,5,0.36363636363636365,3666.6666666666665,4.363636363636364,Adult,3-5 years,1,1,0.9964174,1,High Risk
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0.12,N,5,0.123,2083.3333333333335,1.476,Adult,3-5 years,0,0,0.008021865,0,Low Risk
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,0.32,N,3,0.32051282051282054,1300.0,3.8461538461538463,Adult,3-5 years,1,1,0.99850345,1,High Risk
34,140000,MORTGAGE,17.0,VENTURE,D,12000,15.21,0.09,Y,10,0.08571428571428572,11666.666666666666,1.0285714285714287,Adult,10+ years,0,0,0.2688726,0,Low Risk
40,21408,MORTGAGE,,MEDICAL,B,1500,11.12,0.07,N,17,0.07006726457399103,1784.0,0.8408071748878924,Middle Age,,0,0,0.2868019,0,Low Risk
26,100000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,5.99,0.12,N,2,0.12,8333.333333333334,1.44,Adult,6-10 years,0,0,0.019565836,0,Low Risk
30,50000,MORTGAGE,0.0,VENTURE,C,10000,,0.2,N,9,0.2,4166.666666666667,2.4,Adult,0-2 years,0,0,0.099963136,0,Low Risk
29,54000,RENT,1.0,HOMEIMPROVEMENT,B,2000,10.01,0.04,N,7,0.037037037037037035,4500.0,0.4444444444444444,Adult,0-2 years,0,0,0.4717026,0,Medium Risk
26,35000,RENT,10.0,MEDICAL,B,12875,,0.37,N,2,0.3678571428571429,2916.6666666666665,4.414285714285715,Adult,6-10 years,1,1,0.9873045,1,High Risk
23,75000,RENT,0.0,MEDICAL,B,6000,11.48,0.08,N,2,0.08,6250.0,0.96,Young,0-2 years,0,0,0.14493227,0,Low Risk
22,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,0.41,N,4,0.4117647058823529,2833.3333333333335,4.941176470588235,Young,6-10 years,1,1,0.99679023,1,High Risk
24,33000,RENT,2.0,VENTURE,C,3300,12.99,0.1,N,4,0.1,2750.0,1.2,Young,0-2 years,0,0,0.3552263,0,Medium Risk
24,49600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2500,7.4,0.05,N,2,0.05040322580645161,4133.333333333333,0.6048387096774194,Young,6-10 years,0,0,0.2647103,0,Low Risk
24,51630,RENT,0.0,MEDICAL,B,4900,9.99,0.09,N,3,0.09490606236684099,4302.5,1.1388727484020917,Young,0-2 years,0,0,0.20383832,0,Low Risk
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0.05,N,5,0.04516129032258064,12916.666666666666,0.5419354838709678,Adult,3-5 years,0,0,0.010965611,0,Low Risk
34,72000,MORTGAGE,11.0,VENTURE,B,5800,,0.08,N,9,0.08055555555555556,6000.0,0.9666666666666667,Adult,10+ years,0,0,0.013849274,0,Low Risk
24,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,0.17,N,4,0.16666666666666666,3000.0,2.0,Young,6-10 years,0,1,0.16600373,0,Low Risk
28,68804,MORTGAGE,1.0,EDUCATION,A,22000,6.99,0.32,N,6,0.3197488518109412,5733.666666666667,3.8369862217312947,Adult,0-2 years,1,0,0.24227889,0,Low Risk
37,93000,MORTGAGE,2.0,VENTURE,B,18000,12.18,0.19,N,11,0.1935483870967742,7750.0,2.3225806451612905,Middle Age,0-2 years,0,0,0.007781471,0,Low Risk
28,60000,OWN,5.0,VENTURE,C,10000,,0.17,N,7,0.16666666666666666,5000.0,2.0,Adult,3-5 years,0,0,0.0021548807,0,Low Risk
23,33000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.96,0.12,N,4,0.12121212121212122,2750.0,1.4545454545454546,Young,3-5 years,0,0,0.3938506,0,Medium Risk
24,95000,RENT,3.0,PERSONAL,A,12000,7.88,0.13,N,3,0.12631578947368421,7916.666666666667,1.5157894736842106,Young,3-5 years,0,0,0.012460569,0,Low Risk
23,29100,RENT,3.0,EDUCATION,D,5000,14.84,0.17,N,2,0.1718213058419244,2425.0,2.0618556701030926,Young,3-5 years,0,0,0.6641431,1,High Risk
33,113800,RENT,8.0,MEDICAL,B,5000,11.83,0.04,N,9,0.043936731107205626,9483.333333333334,0.5272407732864675,Adult,6-10 years,0,0,0.16718042,0,Low Risk
29,55530,MORTGAGE,13.0,EDUCATION,A,18825,8.9,0.34,N,7,0.3390059427336575,4627.5,4.06807131280389,Adult,10+ years,1,0,0.279722,0,Low Risk
21,83000,MORTGAGE,4.0,MEDICAL,A,8500,8.0,0.1,N,4,0.10240963855421686,6916.666666666667,1.2289156626506024,Young,3-5 years,0,0,0.06993863,0,Low Risk
33,45000,RENT,4.0,MEDICAL,A,12000,7.88,0.27,N,6,0.26666666666666666,3750.0,3.2,Adult,3-5 years,0,0,0.04870452,0,Low Risk
23,62000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0.16,N,2,0.16129032258064516,5166.666666666667,1.9354838709677418,Young,0-2 years,0,0,0.08824644,0,Low Risk
28,87600,OWN,12.0,VENTURE,C,12000,12.99,0.14,N,6,0.136986301369863,7300.0,1.643835616438356,Adult,10+ years,0,0,0.0023356248,0,Low Risk
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,0.41,Y,4,0.4085106382978723,3916.6666666666665,4.902127659574468,Young,6-10 years,1,1,0.99278015,1,High Risk
38,47000,RENT,2.0,VENTURE,A,3000,,0.06,N,11,0.06382978723404255,3916.6666666666665,0.7659574468085106,Middle Age,0-2 years,0,0,0.012792193,0,Low Risk
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3,0.06097560975609756,6833.333333333333,0.7317073170731707,Young,3-5 years,0,0,0.31602705,0,Medium Risk
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0.29,N,5,0.29333333333333333,3125.0,3.52,Adult,0-2 years,0,0,0.026099538,0,Low Risk
23,30000,RENT,4.0,MEDICAL,B,8000,12.18,0.27,N,2,0.26666666666666666,2500.0,3.2,Young,3-5 years,0,0,0.5336432,1,Medium Risk
21,32000,RENT,3.0,EDUCATION,A,5000,7.68,0.16,N,4,0.15625,2666.6666666666665,1.875,Young,3-5 years,0,0,0.21509807,0,Low Risk
22,50000,RENT,2.0,VENTURE,B,3500,,0.07,N,3,0.07,4166.666666666667,0.84,Young,0-2 years,0,0,0.010732555,0,Low Risk
25,97000,MORTGAGE,9.0,PERSONAL,C,8000,,0.08,N,4,0.08247422680412371,8083.333333333333,0.9896907216494846,Young,6-10 years,0,0,0.18335328,0,Low Risk
24,69000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.89,0.23,N,4,0.2318840579710145,5750.0,2.782608695652174,Young,0-2 years,0,1,0.44710436,0,Medium Risk
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,,0.05,N,7,0.046875,4000.0,0.5625,Adult,3-5 years,0,0,0.14227301,0,Low Risk
26,62004,MORTGAGE,3.0,MEDICAL,B,4000,9.99,0.06,N,2,0.06451196696987291,5167.0,0.7741436036384749,Adult,3-5 years,0,0,0.23649484,0,Low Risk
32,49000,RENT,16.0,VENTURE,B,6300,9.91,0.13,N,6,0.12857142857142856,4083.3333333333335,1.5428571428571427,Adult,10+ years,0,0,0.014704773,0,Low Risk
30,23000,RENT,3.0,PERSONAL,C,6500,14.72,0.28,N,10,0.2826086956521739,1916.6666666666667,3.391304347826087,Adult,3-5 years,0,0,0.34848782,0,Medium Risk
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0.4,N,2,0.4,4166.666666666667,4.8,Young,0-2 years,1,0,0.1804304,0,Low Risk
22,27600,RENT,3.0,MEDICAL,A,4000,5.42,0.14,N,4,0.14492753623188406,2300.0,1.7391304347826086,Young,3-5 years,0,0,0.06600017,0,Low Risk
32,79050,MORTGAGE,10.0,MEDICAL,F,24000,18.62,0.26,Y,8,0.3036053130929791,6587.5,3.6432637571157493,Adult,6-10 years,0,1,0.97648865,1,High Risk
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0.17,N,11,0.16666666666666666,10000.0,2.0,Middle Age,10+ years,0,0,0.2644259,0,Low Risk
37,84000,RENT,4.0,HOMEIMPROVEMENT,B,5000,10.0,0.06,N,16,0.05952380952380952,7000.0,0.7142857142857143,Middle Age,3-5 years,0,0,0.086584575,0,Low Risk
34,95000,RENT,7.0,MEDICAL,B,10000,9.99,0.11,N,6,0.10526315789473684,7916.666666666667,1.263157894736842,Adult,6-10 years,0,0,0.05685196,0,Low Risk
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0.18,Y,8,0.17857142857142858,3500.0,2.142857142857143,Adult,0-2 years,0,0,0.27957344,0,Low Risk
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0.16,N,2,0.16,3750.0,1.92,Young,0-2 years,0,0,0.21272594,0,Low Risk
36,51996,OWN,7.0,HOMEIMPROVEMENT,B,8500,11.49,0.16,N,16,0.16347411339333795,4333.0,1.9616893607200554,Middle Age,6-10 years,0,0,0.003951284,0,Low Risk
26,65000,RENT,0.0,VENTURE,C,17000,13.47,0.26,N,2,0.26153846153846155,5416.666666666667,3.1384615384615384,Adult,0-2 years,0,0,0.20461302,0,Low Risk
23,100000,OWN,7.0,PERSONAL,D,35000,16.77,0.35,N,4,0.35,8333.333333333334,4.199999999999999,Young,6-10 years,1,0,0.043738842,0,Low Risk
23,26400,RENT,7.0,DEBTCONSOLIDATION,A,3800,7.9,0.14,N,4,0.14393939393939395,2200.0,1.7272727272727273,Young,6-10 years,0,0,0.33220404,0,Medium Risk
30,45000,MORTGAGE,5.0,VENTURE,B,8000,10.36,0.18,N,9,0.17777777777777778,3750.0,2.1333333333333333,Adult,3-5 years,0,0,0.0073348405,0,Low Risk
24,82000,RENT,8.0,EDUCATION,B,7000,10.0,0.09,N,4,0.08536585365853659,6833.333333333333,1.024390243902439,Young,6-10 years,0,0,0.12543336,0,Low Risk
24,185000,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0.02,N,2,0.016216216216216217,15416.666666666666,0.1945945945945946,Young,6-10 years,0,0,0.03173262,0,Low Risk
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,,0.15,N,7,0.14880509508645576,5600.166666666667,1.785661141037469,Adult,3-5 years,0,0,0.08278948,0,Low Risk
23,136000,MORTGAGE,2.0,PERSONAL,D,9800,15.99,0.07,Y,3,0.07205882352941176,11333.333333333334,0.8647058823529411,Young,0-2 years,0,0,0.3707092,0,Medium Risk
22,46000,RENT,4.0,PERSONAL,A,11000,7.49,0.24,N,4,0.2391304347826087,3833.3333333333335,2.869565217391304,Young,3-5 years,0,0,0.13751994,0,Low Risk
26,41000,RENT,3.0,DEBTCONSOLIDATION,C,6600,13.85,0.16,Y,4,0.16097560975609757,3416.6666666666665,1.931707317073171,Adult,3-5 years,0,0,0.30458716,0,Medium Risk
22,44000,RENT,,PERSONAL,D,4500,14.46,0.1,Y,2,0.10227272727272728,3666.6666666666665,1.2272727272727273,Young,,0,1,0.9516939,1,High Risk
33,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,14000,12.61,0.2,Y,10,0.2,5833.333333333333,2.4,Adult,0-2 years,0,0,0.17109707,0,Low Risk
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0.17,N,2,0.17142857142857143,5833.333333333333,2.0571428571428574,Young,3-5 years,0,0,0.04930411,0,Low Risk
27,24000,RENT,2.0,VENTURE,C,5000,14.72,0.21,N,10,0.20833333333333334,2000.0,2.5,Adult,0-2 years,0,0,0.47226608,0,Medium Risk
24,50000,RENT,0.0,PERSONAL,A,6000,7.49,0.12,N,4,0.12,4166.666666666667,1.44,Young,0-2 years,0,0,0.04060317,0,Low Risk
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.62,0.12,N,9,0.11764705882352941,7083.333333333333,1.411764705882353,Adult,3-5 years,0,0,0.021847771,0,Low Risk
23,42000,MORTGAGE,7.0,EDUCATION,D,10000,14.59,0.24,Y,2,0.23809523809523808,3500.0,2.857142857142857,Young,6-10 years,0,0,0.49696323,0,Medium Risk
22,50000,MORTGAGE,0.0,PERSONAL,B,2500,12.18,0.05,N,4,0.05,4166.666666666667,0.6,Young,0-2 years,0,0,0.08856442,0,Low Risk
25,90000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0.11,N,2,0.1111111111111111,7500.0,1.3333333333333333,Young,6-10 years,0,0,0.024139717,0,Low Risk
26,40000,RENT,11.0,PERSONAL,B,5000,9.91,0.13,N,3,0.125,3333.3333333333335,1.5,Adult,10+ years,0,0,0.14386383,0,Low Risk
23,68400,RENT,7.0,EDUCATION,C,7200,14.72,0.11,N,2,0.10526315789473684,5700.0,1.263157894736842,Young,6-10 years,0,0,0.31915173,0,Medium Risk
22,72204,RENT,2.0,PERSONAL,C,6700,13.47,0.09,N,3,0.0927926430668661,6017.0,1.1135117168023931,Young,0-2 years,0,0,0.15666062,0,Low Risk
27,89000,MORTGAGE,11.0,EDUCATION,D,2800,14.96,0.03,Y,10,0.03146067415730337,7416.666666666667,0.3775280898876404,Adult,10+ years,0,0,0.2391778,0,Low Risk
29,40000,MORTGAGE,9.0,EDUCATION,C,1400,14.26,0.04,Y,5,0.035,3333.3333333333335,0.42,Adult,6-10 years,0,0,0.20942834,0,Low Risk
28,48000,RENT,1.0,PERSONAL,C,11200,14.26,0.23,N,6,0.23333333333333334,4000.0,2.8,Adult,0-2 years,0,0,0.24056113,0,Low Risk
21,48000,MORTGAGE,5.0,EDUCATION,C,10800,12.84,0.23,N,2,0.225,4000.0,2.7,Young,3-5 years,0,0,0.18981756,0,Low Risk
28,64000,MORTGAGE,4.0,PERSONAL,A,8825,5.99,0.14,N,5,0.137890625,5333.333333333333,1.6546875,Adult,3-5 years,0,0,0.06831717,0,Low Risk
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0.16,Y,2,0.16129032258064516,5166.666666666667,1.9354838709677418,Adult,6-10 years,0,0,0.28180152,0,Low Risk
25,32000,RENT,3.0,DEBTCONSOLIDATION,A,3000,8.94,0.09,N,3,0.09375,2666.6666666666665,1.125,Young,3-5 years,0,0,0.42200485,0,Medium Risk
22,48609,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.49,0.25,N,3,0.24686786397580696,4050.75,2.9624143677096835,Young,6-10 years,0,0,0.1312214,0,Low Risk
31,79800,MORTGAGE,3.0,PERSONAL,A,5000,6.91,0.06,N,9,0.06265664160401002,6650.0,0.7518796992481203,Adult,3-5 years,0,0,0.10491875,0,Low Risk
30,61000,RENT,4.0,HOMEIMPROVEMENT,C,7600,,0.12,Y,6,0.12459016393442623,5083.333333333333,1.4950819672131148,Adult,3-5 years,0,0,0.3345099,0,Medium Risk
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0.46,N,4,0.45714285714285713,3500.0,5.485714285714286,Young,3-5 years,1,0,0.19174923,0,Low Risk
23,84996,MORTGAGE,5.0,MEDICAL,B,5000,10.95,0.06,N,3,0.05882629770812744,7083.0,0.7059155724975293,Young,3-5 years,0,0,0.10021471,0,Low Risk
23,85000,RENT,2.0,EDUCATION,B,5000,11.58,0.06,N,3,0.058823529411764705,7083.333333333333,0.7058823529411765,Young,0-2 years,0,0,0.08218351,0,Low Risk
32,106000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,5.79,0.11,N,8,0.11320754716981132,8833.333333333334,1.3584905660377358,Adult,10+ years,0,0,0.034260888,0,Low Risk
28,43500,MORTGAGE,12.0,PERSONAL,B,4000,12.69,0.09,N,5,0.09195402298850575,3625.0,1.103448275862069,Adult,10+ years,0,0,0.36437482,0,Medium Risk
29,42000,RENT,0.0,VENTURE,D,5000,14.96,0.12,Y,5,0.11904761904761904,3500.0,1.4285714285714286,Adult,0-2 years,0,1,0.95853996,1,High Risk
25,45000,RENT,3.0,MEDICAL,E,13650,18.79,0.3,N,2,0.30333333333333334,3750.0,3.64,Young,3-5 years,1,1,0.803866,1,High Risk
27,59578,RENT,11.0,HOMEIMPROVEMENT,D,6000,14.59,0.1,Y,7,0.10070831514988754,4964.833333333333,1.2084997817986505,Adult,10+ years,0,0,0.70559645,1,High Risk
25,45000,RENT,4.0,VENTURE,B,8000,10.38,0.18,N,2,0.17777777777777778,3750.0,2.1333333333333333,Young,3-5 years,0,0,0.009367162,0,Low Risk
32,29000,RENT,17.0,PERSONAL,D,4800,16.29,0.17,Y,7,0.16551724137931034,2416.6666666666665,1.9862068965517243,Adult,10+ years,0,1,0.77252513,1,High Risk
28,35000,OWN,2.0,VENTURE,B,15000,,0.43,N,7,0.42857142857142855,2916.6666666666665,5.142857142857143,Adult,0-2 years,1,0,0.001781645,0,Low Risk
26,14400,RENT,2.0,DEBTCONSOLIDATION,D,2000,15.58,0.14,N,4,0.1388888888888889,1200.0,1.6666666666666667,Adult,0-2 years,0,1,0.9934376,1,High Risk
33,68000,MORTGAGE,15.0,VENTURE,B,5000,12.18,0.07,N,10,0.07352941176470588,5666.666666666667,0.8823529411764706,Adult,10+ years,0,0,0.01929073,0,Low Risk
25,21600,RENT,3.0,PERSONAL,B,3600,10.99,0.17,N,4,0.16666666666666666,1800.0,2.0,Young,3-5 years,0,0,0.29807752,0,Low Risk
41,70800,MORTGAGE,25.0,PERSONAL,A,12000,6.62,0.17,N,11,0.1694915254237288,5900.0,2.0338983050847457,Middle Age,10+ years,0,0,0.040189255,0,Low Risk
48,30000,MORTGAGE,21.0,VENTURE,B,2100,12.42,0.07,N,16,0.07,2500.0,0.84,Middle Age,10+ years,0,0,0.04407707,0,Low Risk
32,60000,MORTGAGE,11.0,PERSONAL,C,7500,11.03,0.13,Y,10,0.125,5000.0,1.5,Adult,10+ years,0,0,0.14636001,0,Low Risk
28,86400,MORTGAGE,0.0,EDUCATION,A,5000,5.79,0.06,N,5,0.05787037037037037,7200.0,0.6944444444444444,Adult,0-2 years,0,0,0.031225188,0,Low Risk
26,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,0.13,N,3,0.1282051282051282,3250.0,1.5384615384615385,Adult,3-5 years,0,1,0.97413516,1,High Risk
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0.04,N,3,0.043859649122807015,4750.0,0.5263157894736842,Adult,6-10 years,0,0,0.02831744,0,Low Risk
29,17004,RENT,8.0,HOMEIMPROVEMENT,A,2200,9.32,0.13,N,5,0.1293813220418725,1417.0,1.55257586450247,Adult,6-10 years,0,1,0.940982,1,High Risk
27,50400,MORTGAGE,,EDUCATION,B,3600,8.88,0.07,N,10,0.07142857142857142,4200.0,0.8571428571428571,Adult,,0,0,0.110249266,0,Low Risk
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0.13,N,4,0.1276595744680851,3916.6666666666665,1.5319148936170213,Young,0-2 years,0,0,0.0030013865,0,Low Risk
30,24000,MORTGAGE,,MEDICAL,A,7000,6.62,0.29,N,9,0.2916666666666667,2000.0,3.5,Adult,,0,0,0.1487929,0,Low Risk
22,125000,MORTGAGE,0.0,PERSONAL,D,25000,,0.2,Y,2,0.2,10416.666666666666,2.4000000000000004,Young,0-2 years,0,0,0.2810814,0,Low Risk
22,39996,RENT,4.0,PERSONAL,C,3000,14.35,0.08,Y,3,0.075007500750075,3333.0,0.9000900090009001,Young,3-5 years,0,0,0.23565125,0,Low Risk
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0.1,N,2,0.10416666666666667,4000.0,1.25,Young,6-10 years,0,0,0.16814269,0,Low Risk
22,37000,RENT,2.0,EDUCATION,A,10000,8.59,0.27,N,2,0.2702702702702703,3083.3333333333335,3.243243243243243,Young,0-2 years,0,0,0.17581868,0,Low Risk
27,60000,MORTGAGE,0.0,PERSONAL,A,10000,8.63,0.17,N,5,0.16666666666666666,5000.0,2.0,Adult,0-2 years,0,0,0.047933474,0,Low Risk
33,50000,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.51,0.18,N,9,0.18,4166.666666666667,2.1599999999999997,Adult,0-2 years,0,0,0.03568646,0,Low Risk
22,57600,OWN,6.0,VENTURE,A,6500,7.49,0.11,N,3,0.11284722222222222,4800.0,1.3541666666666667,Young,6-10 years,0,0,0.0005550811,0,Low Risk
29,108000,RENT,11.0,EDUCATION,B,16000,,0.15,N,7,0.14814814814814814,9000.0,1.7777777777777777,Adult,10+ years,0,1,0.12066305,0,Low Risk
23,15000,OWN,7.0,MEDICAL,B,4475,,0.3,N,4,0.29833333333333334,1250.0,3.58,Young,6-10 years,1,1,0.99812335,1,High Risk
23,34000,OWN,7.0,VENTURE,A,10950,7.29,0.32,N,2,0.3220588235294118,2833.3333333333335,3.8647058823529408,Young,6-10 years,1,0,0.0034010299,0,Low Risk
28,52000,MORTGAGE,10.0,EDUCATION,A,13600,7.88,0.26,N,7,0.26153846153846155,4333.333333333333,3.138461538461539,Adult,6-10 years,0,0,0.1705232,0,Low Risk
24,75000,RENT,8.0,EDUCATION,B,17000,9.33,0.23,N,3,0.22666666666666666,6250.0,2.72,Young,6-10 years,0,0,0.1512814,0,Low Risk
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0.28,N,3,0.2816742718720072,5917.0,3.3800912624640866,Young,6-10 years,0,0,0.46078107,0,Medium Risk
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0.25,N,8,0.25,3333.3333333333335,3.0,Adult,6-10 years,0,0,0.071665384,0,Low Risk
31,260000,MORTGAGE,6.0,MEDICAL,C,25000,13.57,0.1,Y,6,0.09615384615384616,21666.666666666668,1.1538461538461537,Adult,6-10 years,0,0,0.16948397,0,Low Risk
29,45000,RENT,4.0,EDUCATION,A,8700,7.88,0.19,N,9,0.19333333333333333,3750.0,2.32,Adult,3-5 years,0,0,0.05682732,0,Low Risk
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,28,0.08620689655172414,2416.6666666666665,1.0344827586206897,Senior,6-10 years,0,0,0.38873145,0,Medium Risk
50,45600,MORTGAGE,,PERSONAL,A,5000,7.9,0.11,N,16,0.10964912280701754,3800.0,1.3157894736842106,Middle Age,,0,0,0.16709258,0,Low Risk
25,35000,OWN,2.0,MEDICAL,A,6400,,0.18,N,2,0.18285714285714286,2916.6666666666665,2.1942857142857144,Young,0-2 years,0,0,0.0018323924,0,Low Risk
22,28800,RENT,5.0,MEDICAL,B,9000,10.99,0.31,N,2,0.3125,2400.0,3.75,Young,3-5 years,1,1,0.99006516,1,High Risk
25,35360,MORTGAGE,9.0,MEDICAL,A,10000,8.94,0.28,N,2,0.2828054298642534,2946.6666666666665,3.393665158371041,Young,6-10 years,0,0,0.22188757,0,Low Risk
25,195054,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.59,0.05,N,2,0.051267854030166,16254.5,0.615214248361992,Young,6-10 years,0,0,0.11359959,0,Low Risk
27,50000,RENT,1.0,EDUCATION,C,8000,13.98,0.16,N,9,0.16,4166.666666666667,1.92,Adult,0-2 years,0,0,0.0944001,0,Low Risk
27,43200,RENT,4.0,EDUCATION,A,10000,7.49,0.23,N,10,0.23148148148148148,3600.0,2.7777777777777777,Adult,3-5 years,0,0,0.13764232,0,Low Risk
27,106000,RENT,11.0,EDUCATION,C,3600,14.27,0.03,N,5,0.033962264150943396,8833.333333333334,0.4075471698113207,Adult,10+ years,0,0,0.08318762,0,Low Risk
40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0.12,N,11,0.11764705882352941,7083.333333333333,1.411764705882353,Middle Age,0-2 years,0,0,0.10003107,0,Low Risk
28,80000,MORTGAGE,13.0,EDUCATION,B,21000,11.36,0.26,N,10,0.2625,6666.666666666667,3.15,Adult,10+ years,0,0,0.11314675,0,Low Risk
29,60000,MORTGAGE,13.0,PERSONAL,A,13500,7.51,0.23,N,7,0.225,5000.0,2.7,Adult,10+ years,0,0,0.10030291,0,Low Risk
23,27000,RENT,6.0,MEDICAL,B,10000,10.65,0.37,N,3,0.37037037037037035,2250.0,4.444444444444445,Young,6-10 years,1,1,0.9930675,1,High Risk
23,73000,MORTGAGE,7.0,EDUCATION,C,7500,13.22,0.1,Y,2,0.10273972602739725,6083.333333333333,1.2328767123287672,Young,6-10 years,0,0,0.37966746,0,Medium Risk
25,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.95,0.2,N,3,0.2,4166.666666666667,2.4,Young,0-2 years,0,0,0.07775665,0,Low Risk
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0.13,N,4,0.125,8000.0,1.5,Young,0-2 years,0,0,0.07028576,0,Low Risk
32,95000,MORTGAGE,5.0,VENTURE,B,4800,10.99,0.05,N,8,0.05052631578947368,7916.666666666667,0.6063157894736841,Adult,3-5 years,0,0,0.0065388586,0,Low Risk
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0.08,Y,10,0.08333333333333333,6000.0,1.0,Adult,0-2 years,0,0,0.41400582,0,Medium Risk
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0.09,N,4,0.08727272727272728,4583.333333333333,1.0472727272727274,Young,0-2 years,0,0,0.1806716,0,Low Risk
27,100000,MORTGAGE,11.0,PERSONAL,A,12000,,0.12,N,6,0.12,8333.333333333334,1.44,Adult,10+ years,0,0,0.02385407,0,Low Risk
34,68340,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.99,0.37,N,10,0.3658179689786362,5695.0,4.389815627743634,Adult,6-10 years,1,0,0.3080855,0,Medium Risk
32,44500,OWN,3.0,HOMEIMPROVEMENT,A,15000,7.51,0.34,N,5,0.33707865168539325,3708.3333333333335,4.044943820224719,Adult,3-5 years,1,0,0.0043858937,0,Low Risk
26,47000,OWN,8.0,VENTURE,A,12500,8.49,0.27,N,2,0.26595744680851063,3916.6666666666665,3.1914893617021276,Adult,6-10 years,0,0,0.00055614556,0,Low Risk
30,68803,RENT,3.0,MEDICAL,A,2000,6.17,0.03,N,10,0.029068499920061625,5733.583333333333,0.3488219990407395,Adult,3-5 years,0,0,0.03563647,0,Low Risk
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,,0.09,N,10,0.09326618168252192,8935.0,1.119194180190263,Adult,6-10 years,0,0,0.13073906,0,Low Risk
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0.18,N,3,0.18333333333333332,10000.0,2.2,Young,3-5 years,0,0,0.02267223,0,Low Risk
22,40000,RENT,2.0,DEBTCONSOLIDATION,C,5025,13.43,0.13,N,2,0.125625,3333.3333333333335,1.5074999999999998,Young,0-2 years,0,0,0.14250791,0,Low Risk
26,100000,MORTGAGE,10.0,EDUCATION,C,14000,13.11,0.14,Y,2,0.14,8333.333333333334,1.68,Adult,6-10 years,0,0,0.11627423,0,Low Risk
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0.09,N,5,0.09090909090909091,9166.666666666666,1.090909090909091,Adult,0-2 years,0,0,0.14715832,0,Low Risk
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0.04,N,4,0.03549119818285065,2348.0,0.42589437819420783,Young,3-5 years,0,0,0.005716473,0,Low Risk
30,93132,MORTGAGE,10.0,HOMEIMPROVEMENT,A,2500,5.99,0.03,N,6,0.02684361980844393,7761.0,0.3221234377013272,Adult,6-10 years,0,0,0.02322287,0,Low Risk
